row_uid,curve_id,dataset_id,split,kind,topology,source_path,source_row_number,source_row_sha256,selection_role,optimizer_input,vbg_v,vtg_v,vds_v,primary_axis_v,target_current_a_per_cm,w_um,l_um,temperature_k,model_current_a_per_cm,current_error_a_per_cm,linear_normalized_residual,log_residual_dec
holdout_t02_dual_secondary_0p0:022,holdout_t02_dual_secondary_0p0,T02_C_DG_TRANSFER,holdout,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,55,59fb2deeeb919442e2238f8a2323ea80ffb6056a365835ab953d1185971b71c8,scored,False,0.0,0.6,0.01,0.6,2.3392967118617238e-05,60.0,10.0,300.0,1.930177435857777e-05,-4.091192760039469e-06,-0.11384269856633492,-0.08348807604338226
holdout_t02_dual_secondary_0p0:023,holdout_t02_dual_secondary_0p0,T02_C_DG_TRANSFER,holdout,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,56,28d1c20c09efaae8473868aa6d47d04503c3f86771fbb42e469b468916165c6d,scored,False,0.0,0.65,0.01,0.65,2.5167565654034624e-05,60.0,10.0,300.0,2.043125334733707e-05,-4.736312306697552e-06,-0.13179397937783555,-0.09054620114195089
holdout_t02_dual_secondary_0p0:024,holdout_t02_dual_secondary_0p0,T02_C_DG_TRANSFER,holdout,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,57,b43b69ee565dfd6294a2678f8ed73be38e68b8ec3eea7b176ca7355dcbdbab0e,scored,False,0.0,0.7,0.01,0.7,2.6880027442442047e-05,60.0,10.0,300.0,2.1537412695858997e-05,-5.3426147465830494e-06,-0.14866512428650325,-0.09623617776147064
holdout_t02_dual_secondary_0p0:025,holdout_t02_dual_secondary_0p0,T02_C_DG_TRANSFER,holdout,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,58,b9b2341a66bf111d03fd481f6b0af5f69c7f34077004ddb4097b3d4f8f1c671e,scored,False,0.0,0.75,0.01,0.75,2.8531449490519663e-05,60.0,10.0,300.0,2.262271544284381e-05,-5.908734047675852e-06,-0.16441812169508058,-0.10077910297073966
holdout_t02_dual_secondary_0p0:026,holdout_t02_dual_secondary_0p0,T02_C_DG_TRANSFER,holdout,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,59,2e45fb012e1ed36f0a7b507ad925ee9e2914e176e3593252bebea1046cefdfe6,scored,False,0.0,0.8,0.01,0.8,3.012342820263873e-05,60.0,10.0,300.0,2.3689117800742468e-05,-6.434310401896264e-06,-0.17904295948114723,-0.10435550771503088
holdout_t02_dual_secondary_0p0:027,holdout_t02_dual_secondary_0p0,T02_C_DG_TRANSFER,holdout,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,60,f2c70628880a53c0189c594149fce4dc1ab81b114578dc3d9e0497f425135a8e,scored,False,0.0,0.85,0.01,0.85,3.165787043737322e-05,60.0,10.0,300.0,2.4738216837247643e-05,-6.919653600125576e-06,-0.19254825797427116,-0.10711330546218445
holdout_t02_dual_secondary_0p0:028,holdout_t02_dual_secondary_0p0,T02_C_DG_TRANSFER,holdout,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,61,ac9d997686314347812eb5a78a41962278ac797e4a2d8de53f2522613e7b6067,scored,False,0.0,0.9,0.01,0.9,3.313686350180507e-05,60.0,10.0,300.0,2.5771348199953708e-05,-7.365515301851362e-06,-0.20495493306609744,-0.10917426003609876
holdout_t02_dual_secondary_0p0:029,holdout_t02_dual_secondary_0p0,T02_C_DG_TRANSFER,holdout,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,62,c957626317ce1c42223c5129e9c3ad2abb7d3cc6308758cf1146ef401fa5f993,scored,False,0.0,0.95,0.01,0.95,3.456258546147611e-05,60.0,10.0,300.0,2.678965151898467e-05,-7.772933942491441e-06,-0.2162918805572362,-0.11063915818969239
holdout_t02_dual_secondary_0p0:030,holdout_t02_dual_secondary_0p0,T02_C_DG_TRANSFER,holdout,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,63,bc8c65e2d7965db791e3264b45c1cad9a4243d503d91da13d752cb4a59790452,scored,False,0.0,1.0,0.01,1.0,3.593724333278673e-05,60.0,10.0,300.0,2.7794115026178793e-05,-8.14312830660794e-06,-0.22659301469511142,-0.11159190975756417
train_t02_dual_secondary_p0p3:000,train_t02_dual_secondary_p0p3,T02_C_DG_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,64,486355a0a89d70495a3aa4fa1a3f18ec84e389404707c08c5e2a93ce07f6dc8c,scored,True,0.3,-0.5,0.01,-0.5,1.4229966375791528e-07,60.0,10.0,300.0,8.0352608346769e-08,-6.194705541114628e-08,-0.0013812934380290044,-0.24820389481081406
train_t02_dual_secondary_p0p3:001,train_t02_dual_secondary_p0p3,T02_C_DG_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,65,6fcee8377948ddeee788dc23e112293fe1dcb1d9debb679516677ec8c4a97e08,scored,True,0.3,-0.45,0.01,-0.45,3.0559392546835297e-07,60.0,10.0,300.0,2.1219495476328867e-07,-9.33989707050643e-08,-0.002082607228016123,-0.15840966345590157
train_t02_dual_secondary_p0p3:002,train_t02_dual_secondary_p0p3,T02_C_DG_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,66,6cbbfc4703bc5564a8275bcdc1828db35f85b0991667cd8b66fa4f9d3c86dcac,scored,True,0.3,-0.4,0.01,-0.4,6.2485569570081e-07,60.0,10.0,300.0,5.184804084579726e-07,-1.0637528724283744e-07,-0.002371952714487594,-0.08104738228740604
train_t02_dual_secondary_p0p3:003,train_t02_dual_secondary_p0p3,T02_C_DG_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,67,adb509bd2570c769c28fd8eeff6d1aa79f856998d3d7924e9cbd976fd7d7b706,scored,True,0.3,-0.35,0.01,-0.35,1.1830902511532292e-06,60.0,10.0,300.0,1.1347247413721515e-06,-4.836550978107763e-08,-0.0010784525728322098,-0.018127351461423302
train_t02_dual_secondary_p0p3:004,train_t02_dual_secondary_p0p3,T02_C_DG_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,68,b47bcccc2e03463125f2a5875d01e1b1d86609fcfcaef86f22a1c8060cfc343f,scored,True,0.3,-0.3,0.01,-0.3,2.0345721951130594e-06,60.0,10.0,300.0,2.168992862723347e-06,1.344206676102877e-07,0.002997307698860526,0.027785017885842755
train_t02_dual_secondary_p0p3:005,train_t02_dual_secondary_p0p3,T02_C_DG_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,69,876e83f11def5a39a8b716035acac83b2c0669d22fa3576e9d116e46d190e649,scored,True,0.3,-0.25,0.01,-0.25,3.1756399956165973e-06,60.0,10.0,300.0,3.600650786534292e-06,4.250107909176947e-07,0.00947687686992943,0.054549739807606024
train_t02_dual_secondary_p0p3:006,train_t02_dual_secondary_p0p3,T02_C_DG_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,70,0a3c2e8a98b16bce9dc697bcec43edd116e0f476c053c805a8923ab5f64147c7,scored,True,0.3,-0.2,0.01,-0.2,4.560646784327157e-06,60.0,10.0,300.0,5.274630997423837e-06,7.1398421309668e-07,0.015920396891525104,0.06316564461676144
train_t02_dual_secondary_p0p3:007,train_t02_dual_secondary_p0p3,T02_C_DG_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,71,3baa65a7299571b28fc838418eed03beb4242a4f7fafc202191af2f0ad3ce539,scored,True,0.3,-0.15,0.01,-0.15,6.134126807426038e-06,60.0,10.0,300.0,7.010101155087633e-06,8.759743476615954e-07,0.019532447672871718,0.05797153516964659
train_t02_dual_secondary_p0p3:008,train_t02_dual_secondary_p0p3,T02_C_DG_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,72,5c7a1f6a3131c03f339073635ec3ff7c165886cea6d4e1db4de8ff104e5abfe5,scored,True,0.3,-0.1,0.01,-0.1,7.847820248578201e-06,60.0,10.0,300.0,8.690368442321245e-06,8.425481937430442e-07,0.018787112373884536,0.04428914232950465
train_t02_dual_secondary_p0p3:009,train_t02_dual_secondary_p0p3,T02_C_DG_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,73,a8d673c53c469781976c63ec18ba1bc21c40113e15a8fcc134cc2e6bfa055420,scored,True,0.3,-0.05,0.01,-0.05,9.663261678951728e-06,60.0,10.0,300.0,1.027125753382789e-05,6.079958548761619e-07,0.013557071907862895,0.026499878235466845
train_t02_dual_secondary_p0p3:010,train_t02_dual_secondary_p0p3,T02_C_DG_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,74,daf2945f2059e8205a29865e9372614f622ce42100d7016f71aad2843adfb3a4,scored,True,0.3,0.0,0.01,0.0,1.154944554137311e-05,60.0,10.0,300.0,1.1751126522321948e-05,2.01680980948838e-07,0.004497075990310218,0.007518366877196314
train_t02_dual_secondary_p0p3:011,train_t02_dual_secondary_p0p3,T02_C_DG_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,75,727f0605f4a9188a64d0970743f3a9a16dd2a55f23abc0534bb972b92a6d44a1,scored,True,0.3,0.05,0.01,0.05,1.348048997901662e-05,60.0,10.0,300.0,1.3144364293803441e-05,-3.361256852131795e-07,-0.0074949196577054275,-0.010966090914295457
train_t02_dual_secondary_p0p3:012,train_t02_dual_secondary_p0p3,T02_C_DG_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,76,dd9291eb3bb1ecc70b589d66ba8f7e5b628387059dc886a8933755c1cab86771,scored,True,0.3,0.1,0.01,0.1,1.5434405598724188e-05,60.0,10.0,300.0,1.4467775633109705e-05,-9.66629965614483e-07,-0.02155388370994696,-0.0280881437475351
train_t02_dual_secondary_p0p3:013,train_t02_dual_secondary_p0p3,T02_C_DG_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,77,f4a172e38a374e20a6776c92106e53924d68018231eeef90d949eb1c2b7863d5,scored,True,0.3,0.15,0.01,0.15,1.739266828816028e-05,60.0,10.0,300.0,1.5735684095559203e-05,-1.6569841926010764e-06,-0.0369473799354445,-0.04348058595607096
train_t02_dual_secondary_p0p3:014,train_t02_dual_secondary_p0p3,T02_C_DG_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,78,d83350541f12ae116a027b8f208fc99c3ae04313f07f90de672df2fef1aa10e9,scored,True,0.3,0.2,0.01,0.2,1.9340082626511117e-05,60.0,10.0,300.0,1.6959020240565102e-05,-2.381062385946015e-06,-0.05309285207207973,-0.05705756667457873
train_t02_dual_secondary_p0p3:015,train_t02_dual_secondary_p0p3,T02_C_DG_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,79,515b5ac926b9e21de010939ca75847cf94da8a7d5289fb64f57c9a0b3dba549a,scored,True,0.3,0.25,0.01,0.25,2.1264613003026373e-05,60.0,10.0,300.0,1.8145782437269865e-05,-3.1188305657565075e-06,-0.06954358308415413,-0.06888178384396504
train_t02_dual_secondary_p0p3:016,train_t02_dual_secondary_p0p3,T02_C_DG_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,80,6506ea24b4f6847c587e90f960f212a411b43421919a508d547a7f0f6bfa916c,scored,True,0.3,0.3,0.01,0.3,2.3157084286939043e-05,60.0,10.0,300.0,1.930177435857777e-05,-3.8553099283612746e-06,-0.08596557609185898,-0.07908664206355187
train_t02_dual_secondary_p0p3:017,train_t02_dual_secondary_p0p3,T02_C_DG_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,81,97f8dbb2a1d0319fa483551fc0f230ad519118c40341390ae6b9eed6ec779dc3,scored,True,0.3,0.35,0.01,0.35,2.5010782783903523e-05,60.0,10.0,300.0,2.043125334733718e-05,-4.579529436566343e-06,-0.10211419926267488,-0.0878322753530929
train_t02_dual_secondary_p0p3:018,train_t02_dual_secondary_p0p3,T02_C_DG_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,82,ae5328c3598c63fe97f4e5fc43ec861393b94eda01819dadb7ba4f22081f3263,scored,True,0.3,0.4,0.01,0.4,2.682102394682172e-05,60.0,10.0,300.0,2.1537412695858997e-05,-5.2836112509627246e-06,-0.11781379278825004,-0.09528182390024487
train_t02_dual_secondary_p0p3:019,train_t02_dual_secondary_p0p3,T02_C_DG_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,83,940929a1a59043296334f6ee27eecb9205a25eea48887f8d1b41b0b8d0984054,scored,True,0.3,0.45,0.01,0.45,2.858474099628184e-05,60.0,10.0,300.0,2.262271544284381e-05,-5.962025553438029e-06,-0.13294105296316305,-0.10158952864527038
train_t02_dual_secondary_p0p3:020,train_t02_dual_secondary_p0p3,T02_C_DG_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,84,0795f8f5af3855985590db2607267a92fb908986be1922fbf9eb40baf371e0ed,scored,True,0.3,0.5,0.01,0.5,3.0300124360703455e-05,60.0,10.0,300.0,2.3689117800742468e-05,-6.611006559960987e-06,-0.1474120104568799,-0.10689552338469976
train_t02_dual_secondary_p0p3:021,train_t02_dual_secondary_p0p3,T02_C_DG_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,85,ea18dff061e42ee916848dd6f6fb1e2f4054d71e1ff4d681fc5d5137701a3727,scored,True,0.3,0.55,0.01,0.55,3.1966322038530166e-05,60.0,10.0,300.0,2.4738216837247752e-05,-7.228105201282414e-06,-0.16117205600249154,-0.11132427844624981
train_t02_dual_secondary_p0p3:022,train_t02_dual_secondary_p0p3,T02_C_DG_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,86,ab8986a8deaf5c98f021b9de33a6ebab89e0ebef19eae9faf773863c6b86fc26,scored,True,0.3,0.6,0.01,0.6,3.358319910807379e-05,60.0,10.0,300.0,2.5771348199954026e-05,-7.811850908119766e-06,-0.17418839889369786,-0.11498492552265116
train_t02_dual_secondary_p0p3:023,train_t02_dual_secondary_p0p3,T02_C_DG_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,87,d878a174f2292e4336a7a7aff6596e379fc353c4801aa27003760db234429f75,scored,True,0.3,0.65,0.01,0.65,3.5151149082994054e-05,60.0,10.0,300.0,2.678965151898467e-05,-8.361497564009383e-06,-0.18644440224972347,-0.11797246225239189
train_t02_dual_secondary_p0p3:024,train_t02_dual_secondary_p0p3,T02_C_DG_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,88,5f024fd3a6c6a728bfcde3869a09118ebace5a41c570d471fcc45ebaf4848f97,scored,True,0.3,0.7,0.01,0.7,3.667094817010031e-05,60.0,10.0,300.0,2.7794115026178793e-05,-8.876833143921516e-06,-0.1979353383433125,-0.12036928878104103
train_t02_dual_secondary_p0p3:025,train_t02_dual_secondary_p0p3,T02_C_DG_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,89,5c5b45ef26b02111590d785791719ba5d39e0a5b16fb0920422b10d97184f9de,scored,True,0.3,0.75,0.01,0.75,3.814364382454628e-05,60.0,10.0,300.0,2.8785606764351663e-05,-9.358037060194615e-06,-0.2086652077049851,-0.12224679014524753
train_t02_dual_secondary_p0p3:026,train_t02_dual_secondary_p0p3,T02_C_DG_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,90,de8c1b22e7f70eb3297fe97f1b815156cc29e2be75fc6d59be18cc4955816e3d,scored,True,0.3,0.8,0.01,0.8,3.9570470149065345e-05,60.0,10.0,300.0,2.9764897045989463e-05,-9.805573103075882e-06,-0.21864435191467307,-0.12366682557837105
train_t02_dual_secondary_p0p3:027,train_t02_dual_secondary_p0p3,T02_C_DG_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,91,741fa9df3de4715155e9429e5d87e608e14a3b0e57ee2752d41dfacf1fda37bd,scored,True,0.3,0.85,0.01,0.85,4.095278403267024e-05,60.0,10.0,300.0,3.073267509877581e-05,-1.022010893389443e-05,-0.22788765846309914,-0.12468306641639249
train_t02_dual_secondary_p0p3:028,train_t02_dual_secondary_p0p3,T02_C_DG_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,92,d2e95328398755a96a6fcad49b7f338f19b4be60be10fdb99ddfc70edae17d23,scored,True,0.3,0.9,0.01,0.9,4.229201718787884e-05,60.0,10.0,300.0,3.168956175886283e-05,-1.060245542901601e-05,-0.236413208245241,-0.12534216674764398
train_t02_dual_secondary_p0p3:029,train_t02_dual_secondary_p0p3,T02_C_DG_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,93,8c975abe65eb96496adf592c210eba1d0241c51e486b3d1ff9c0dcd912d4eb4c,scored,True,0.3,0.95,0.01,0.95,4.3589640320554485e-05,60.0,10.0,300.0,3.263611940412488e-05,-1.0953520916429609e-05,-0.24424125512921935,-0.12568477206461104
train_t02_dual_secondary_p0p3:030,train_t02_dual_secondary_p0p3,T02_C_DG_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,94,49284809cd925d98c5ebb6e46fa65fe78422485d19b77e8161046adabeb0f85d,scored,True,0.3,1.0,0.01,1.0,4.484713653569497e-05,60.0,10.0,300.0,3.357285990423456e-05,-1.1274276631460408e-05,-0.25139345568890287,-0.12574638060688414
train_t03_dual_length_8:000,train_t03_dual_length_8,T03_P4_LENGTH_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t03_p4_l_transfer_curves.csv,2,5048620bbe618a10e9e7f7bcfda0de770f478d05135f2157ed633f5b4a074f4c,scored,True,0.0,-0.5,0.01,-0.5,2.6585859342388995e-10,60.0,8.0,300.0,1.1973812622180487e-10,-1.4612046720208508e-10,-3.55845456655388e-06,-0.34641824510063657
train_t03_dual_length_8:001,train_t03_dual_length_8,T03_P4_LENGTH_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t03_p4_l_transfer_curves.csv,3,c940e2fedd6798cb49931c4ce6c620684b8e281e694e68aae7a24080c18d888d,scored,True,0.0,-0.45,0.01,-0.45,6.262468147103593e-10,60.0,8.0,300.0,3.536601821476881e-10,-2.7258663256267116e-10,-6.638270230019771e-06,-0.24815936365219748
train_t03_dual_length_8:002,train_t03_dual_length_8,T03_P4_LENGTH_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t03_p4_l_transfer_curves.csv,4,3d1d072a5dcb5aa9c27bd732777065b5284e2778600da9d85ca7fce08e37451a,scored,True,0.0,-0.4,0.01,-0.4,1.486577032568291e-09,60.0,8.0,300.0,1.042317112186103e-09,-4.44259920382188e-10,-1.0819009634252671e-05,-0.15418755089094383
train_t03_dual_length_8:003,train_t03_dual_length_8,T03_P4_LENGTH_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t03_p4_l_transfer_curves.csv,5,d41995bc206d94be472968725005331a2eb969a69806719947350e42a9750e45,scored,True,0.0,-0.35,0.01,-0.35,3.5583118650640724e-09,60.0,8.0,300.0,3.0596288128934984e-09,-4.98683052170574e-10,-1.2144369767208652e-05,-0.0655752666948235
train_t03_dual_length_8:004,train_t03_dual_length_8,T03_P4_LENGTH_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t03_p4_l_transfer_curves.csv,6,d3cddd5c1fbb0178dd36766eac2c57a44174daede333392c53aeb1e188c8bfa7,scored,True,0.0,-0.3,0.01,-0.3,8.591574692723097e-09,60.0,8.0,300.0,8.914952171537063e-09,3.233774788139658e-10,7.875173740135815e-06,0.016046247459273744
train_t03_dual_length_8:005,train_t03_dual_length_8,T03_P4_LENGTH_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t03_p4_l_transfer_curves.csv,7,079042c9d814499ae5bd2ea847eb21e82f082f428115c22e394a69ec43a1e6cf,scored,True,0.0,-0.25,0.01,-0.25,2.09188909677435e-08,60.0,8.0,300.0,2.5627107564726156e-08,4.708216596982655e-09,0.00011465864550437616,0.08816093543956338
train_t03_dual_length_8:006,train_t03_dual_length_8,T03_P4_LENGTH_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t03_p4_l_transfer_curves.csv,8,4561ae5b55cd0e34305ae8d38078d67fd62dbb3d74e24f7b80215e552bfb35e2,scored,True,0.0,-0.2,0.01,-0.2,5.126087915777233e-08,60.0,8.0,300.0,7.191084265939958e-08,2.0649963501627252e-08,0.0005028861344927857,0.1470083275471321
train_t03_dual_length_8:007,train_t03_dual_length_8,T03_P4_LENGTH_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t03_p4_l_transfer_curves.csv,9,31729e0749045cf38d195deda53e73c8716408627809281bdb2ee84d7d7ab388,scored,True,0.0,-0.15,0.01,-0.15,1.2567731924559904e-07,60.0,8.0,300.0,1.9356360729659597e-07,6.788628805099693e-08,0.001653226795308351,0.18756679869358894
train_t03_dual_length_8:008,train_t03_dual_length_8,T03_P4_LENGTH_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t03_p4_l_transfer_curves.csv,10,07871fecc39573d1027a7ebab1beae5f0dd42a702ac704da4e3e9f1cfd657239,scored,True,0.0,-0.1,0.01,-0.1,3.038683720249789e-07,60.0,8.0,300.0,4.870366227895348e-07,1.831682507645559e-07,0.004460674886012952,0.20487612015291923
train_t03_dual_length_8:009,train_t03_dual_length_8,T03_P4_LENGTH_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t03_p4_l_transfer_curves.csv,11,1b3fab1565e40360b24b922d72f8e54ba7d99c3cf3b606251ed0c676ef940f94,scored,True,0.0,-0.05,0.01,-0.05,7.035494893381069e-07,60.0,8.0,300.0,1.109386959884002e-06,4.058374705458951e-07,0.009883312228569911,0.19778840457789748
train_t03_dual_length_8:010,train_t03_dual_length_8,T03_P4_LENGTH_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t03_p4_l_transfer_curves.csv,12,eabe6d12a4e24d8aca0e5fa4cb9a9e467f6790b8cbdaddd4b7cea55dcb9133ee,scored,True,0.0,0.0,0.01,0.0,1.4926054763464166e-06,60.0,8.0,300.0,2.221875643651065e-06,7.292701673046481e-07,0.01775983068482624,0.17277471751280782
train_t03_dual_length_8:011,train_t03_dual_length_8,T03_P4_LENGTH_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t03_p4_l_transfer_curves.csv,13,192e4f0ca0565855bb8b5cf6b7299015a450978a42d398686c7f9a0e1ff40f18,scored,True,0.0,0.05,0.01,0.05,2.793728440653777e-06,60.0,8.0,300.0,3.861879155872439e-06,1.0681507152186618e-06,0.026012548844925962,0.14061449089885958
train_t03_dual_length_8:012,train_t03_dual_length_8,T03_P4_LENGTH_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t03_p4_l_transfer_curves.csv,14,6b2a5a8dfc8b3873780a3257c26222b4a6e5f9741fad60733556ef2acbf34088,scored,True,0.0,0.1,0.01,0.1,4.582958534274134e-06,60.0,8.0,300.0,5.880622723303738e-06,1.2976641890296037e-06,0.03160186350156933,0.10827738988875435
train_t03_dual_length_8:013,train_t03_dual_length_8,T03_P4_LENGTH_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t03_p4_l_transfer_curves.csv,15,4bf15263e6a07dc0425aca737c703967e079b00d933c2e85c051d451d51306f2,scored,True,0.0,0.15,0.01,0.15,6.725635641805401e-06,60.0,8.0,300.0,8.045666793606017e-06,1.3200311518006165e-06,0.0321465635174978,0.0778287066524328
train_t03_dual_length_8:014,train_t03_dual_length_8,T03_P4_LENGTH_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t03_p4_l_transfer_curves.csv,16,321a1b420681415e0a35a5c0db6b7a2d64257890441ef6d63fdb971b01ad363e,scored,True,0.0,0.2,0.01,0.2,9.074337275173307e-06,60.0,8.0,300.0,1.0178840316811797e-05,1.1045030416384906e-06,0.026897832778316307,0.04988338421416927
train_t03_dual_length_8:015,train_t03_dual_length_8,T03_P4_LENGTH_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t03_p4_l_transfer_curves.csv,17,5824dc967e2bc668e17bc4352043158ece094b8b49b3c4f7b0422bf2a6973130,scored,True,0.0,0.25,0.01,0.25,1.1516400009337863e-05,60.0,8.0,300.0,1.2198162656673862e-05,6.81762647335999e-07,0.016602885633834257,0.024977678966281225
train_t03_dual_length_8:016,train_t03_dual_length_8,T03_P4_LENGTH_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t03_p4_l_transfer_curves.csv,18,0389e8f03df65c628a147226d7f4899a74bf9dfe32d1af0a07550ff69c97f684,scored,True,0.0,0.3,0.01,0.3,1.397697679245673e-05,60.0,8.0,300.0,1.4088383509860883e-05,1.1140671740415332e-07,0.0027130746970806976,0.003447921297057732
train_t03_dual_length_8:017,train_t03_dual_length_8,T03_P4_LENGTH_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t03_p4_l_transfer_curves.csv,19,4998dd79c79687dc7f2cf5d9c7bca0a6a1f126ef9cdd073661bbc5cd9a9dedac,scored,True,0.0,0.35,0.01,0.35,1.64092580218194e-05,60.0,8.0,300.0,1.5863470165871646e-05,-5.457878559477541e-07,-0.013291507518114634,-0.014690747821447303
train_t03_dual_length_8:018,train_t03_dual_length_8,T03_P4_LENGTH_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t03_p4_l_transfer_curves.csv,20,e3b1c39939a36ca6b3eff9a7d6a3fe0fb9000e3d531796488f31fa06e072d761,scored,True,0.0,0.4,0.01,0.4,1.8785022642705392e-05,60.0,8.0,300.0,1.7544496369378167e-05,-1.240526273327226e-06,-0.030210390554981353,-0.029670816965879254
train_t03_dual_length_8:019,train_t03_dual_length_8,T03_P4_LENGTH_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t03_p4_l_transfer_curves.csv,21,d47cae700bc3536b3a6fd4106b80028558ba868704a693e993a7837517b33086,scored,True,0.0,0.45,0.01,0.45,2.1087959340481878e-05,60.0,8.0,300.0,1.9150675185470557e-05,-1.937284155011321e-06,-0.04717845336874298,-0.041850465284205995
train_t03_dual_length_8:020,train_t03_dual_length_8,T03_P4_LENGTH_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t03_p4_l_transfer_curves.csv,22,efef4a72c20659147aaec83e208aa88a5341a87b3e0ed255edcb6d8fa9f556a0,scored,True,0.0,0.5,0.01,0.5,2.330932674876676e-05,60.0,8.0,300.0,2.069705595012353e-05,-2.612270798643229e-06,-0.06361632378064765,-0.05162115613477081
