row_uid,curve_id,dataset_id,split,kind,topology,source_path,source_row_number,source_row_sha256,selection_role,optimizer_input,vbg_v,vtg_v,vds_v,primary_axis_v,target_current_a_per_cm,w_um,l_um,temperature_k,model_current_a_per_cm,current_error_a_per_cm,linear_normalized_residual,log_residual_dec
holdout_t02_dual_secondary_0p0:022,holdout_t02_dual_secondary_0p0,T02_C_DG_TRANSFER,holdout,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,55,59fb2deeeb919442e2238f8a2323ea80ffb6056a365835ab953d1185971b71c8,scored,False,0.0,0.6,0.01,0.6,2.3392967118617238e-05,60.0,10.0,300.0,1.8906366284076303e-05,-4.4866008345409345e-06,-0.12484543661276491,-0.09247724289358139
holdout_t02_dual_secondary_0p0:023,holdout_t02_dual_secondary_0p0,T02_C_DG_TRANSFER,holdout,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,56,28d1c20c09efaae8473868aa6d47d04503c3f86771fbb42e469b468916165c6d,scored,False,0.0,0.65,0.01,0.65,2.5167565654034624e-05,60.0,10.0,300.0,2.0027695614492602e-05,-5.1398700395420214e-06,-0.143023492145619,-0.0992102279486966
holdout_t02_dual_secondary_0p0:024,holdout_t02_dual_secondary_0p0,T02_C_DG_TRANSFER,holdout,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,57,b43b69ee565dfd6294a2678f8ed73be38e68b8ec3eea7b176ca7355dcbdbab0e,scored,False,0.0,0.7,0.01,0.7,2.6880027442442047e-05,60.0,10.0,300.0,2.1126862444616693e-05,-5.753164997825353e-06,-0.16008921286893898,-0.10459470309936147
holdout_t02_dual_secondary_0p0:025,holdout_t02_dual_secondary_0p0,T02_C_DG_TRANSFER,holdout,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,58,b9b2341a66bf111d03fd481f6b0af5f69c7f34077004ddb4097b3d4f8f1c671e,scored,False,0.0,0.75,0.01,0.75,2.8531449490519663e-05,60.0,10.0,300.0,2.220620764765756e-05,-6.325241842862103e-06,-0.1760079865973297,-0.10884943925630797
holdout_t02_dual_secondary_0p0:026,holdout_t02_dual_secondary_0p0,T02_C_DG_TRANSFER,holdout,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,59,2e45fb012e1ed36f0a7b507ad925ee9e2914e176e3593252bebea1046cefdfe6,scored,False,0.0,0.8,0.01,0.8,3.012342820263873e-05,60.0,10.0,300.0,2.3267587458380457e-05,-6.855840744258275e-06,-0.19077258321601606,-0.1121530402924602
holdout_t02_dual_secondary_0p0:027,holdout_t02_dual_secondary_0p0,T02_C_DG_TRANSFER,holdout,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,60,f2c70628880a53c0189c594149fce4dc1ab81b114578dc3d9e0497f425135a8e,scored,False,0.0,0.85,0.01,0.85,3.165787043737322e-05,60.0,10.0,300.0,2.431251482582775e-05,-7.345355611545468e-06,-0.20439396376416155,-0.11465181387033674
holdout_t02_dual_secondary_0p0:028,holdout_t02_dual_secondary_0p0,T02_C_DG_TRANSFER,holdout,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,61,ac9d997686314347812eb5a78a41962278ac797e4a2d8de53f2522613e7b6067,scored,False,0.0,0.9,0.01,0.9,3.313686350180507e-05,60.0,10.0,300.0,2.5342253254362745e-05,-7.794610247442324e-06,-0.21689505161156988,-0.11646617215767652
holdout_t02_dual_secondary_0p0:029,holdout_t02_dual_secondary_0p0,T02_C_DG_TRANSFER,holdout,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,62,c957626317ce1c42223c5129e9c3ad2abb7d3cc6308758cf1146ef401fa5f993,scored,False,0.0,0.95,0.01,0.95,3.456258546147611e-05,60.0,10.0,300.0,2.6357879684421344e-05,-8.204705777054768e-06,-0.22830648698002232,-0.11769575127877552
holdout_t02_dual_secondary_0p0:030,holdout_t02_dual_secondary_0p0,T02_C_DG_TRANSFER,holdout,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,63,bc8c65e2d7965db791e3264b45c1cad9a4243d503d91da13d752cb4a59790452,scored,False,0.0,1.0,0.01,1.0,3.593724333278673e-05,60.0,10.0,300.0,2.7360327366202084e-05,-8.576915966584648e-06,-0.23866371405175768,-0.11842347086142624
train_t02_dual_secondary_p0p3:000,train_t02_dual_secondary_p0p3,T02_C_DG_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,64,486355a0a89d70495a3aa4fa1a3f18ec84e389404707c08c5e2a93ce07f6dc8c,scored,True,0.3,-0.5,0.01,-0.5,1.4229966375791528e-07,60.0,10.0,300.0,8.066665377765439e-08,-6.163300998026089e-08,-0.0013742908631681674,-0.24650983201562848
train_t02_dual_secondary_p0p3:001,train_t02_dual_secondary_p0p3,T02_C_DG_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,65,6fcee8377948ddeee788dc23e112293fe1dcb1d9debb679516677ec8c4a97e08,scored,True,0.3,-0.45,0.01,-0.45,3.0559392546835297e-07,60.0,10.0,300.0,2.1161925689214022e-07,-9.397466857621275e-08,-0.0020954441205274263,-0.15958953216056582
train_t02_dual_secondary_p0p3:002,train_t02_dual_secondary_p0p3,T02_C_DG_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,66,6cbbfc4703bc5564a8275bcdc1828db35f85b0991667cd8b66fa4f9d3c86dcac,scored,True,0.3,-0.4,0.01,-0.4,6.2485569570081e-07,60.0,10.0,300.0,5.132978763423927e-07,-1.1155781935841734e-07,-0.00248751264798424,-0.08541026540295604
train_t02_dual_secondary_p0p3:003,train_t02_dual_secondary_p0p3,T02_C_DG_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,67,adb509bd2570c769c28fd8eeff6d1aa79f856998d3d7924e9cbd976fd7d7b706,scored,True,0.3,-0.35,0.01,-0.35,1.1830902511532292e-06,60.0,10.0,300.0,1.1152468030948181e-06,-6.784344805841104e-08,-0.0015127710105730548,-0.025646888729989215
train_t02_dual_secondary_p0p3:004,train_t02_dual_secondary_p0p3,T02_C_DG_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,68,b47bcccc2e03463125f2a5875d01e1b1d86609fcfcaef86f22a1c8060cfc343f,scored,True,0.3,-0.3,0.01,-0.3,2.0345721951130594e-06,60.0,10.0,300.0,2.1189088699855284e-06,8.433667487246895e-08,0.001880536448639107,0.017639173935557473
train_t02_dual_secondary_p0p3:005,train_t02_dual_secondary_p0p3,T02_C_DG_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,69,876e83f11def5a39a8b716035acac83b2c0669d22fa3576e9d116e46d190e649,scored,True,0.3,-0.25,0.01,-0.25,3.1756399956165973e-06,60.0,10.0,300.0,3.5036267974662564e-06,3.279868018496591e-07,0.007313439099698287,0.042686576350400074
train_t02_dual_secondary_p0p3:006,train_t02_dual_secondary_p0p3,T02_C_DG_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,70,0a3c2e8a98b16bce9dc697bcec43edd116e0f476c053c805a8923ab5f64147c7,scored,True,0.3,-0.2,0.01,-0.2,4.560646784327157e-06,60.0,10.0,300.0,5.123227557372427e-06,5.625807730452705e-07,0.01254440788203943,0.050517208228613164
train_t02_dual_secondary_p0p3:007,train_t02_dual_secondary_p0p3,T02_C_DG_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,71,3baa65a7299571b28fc838418eed03beb4242a4f7fafc202191af2f0ad3ce539,scored,True,0.3,-0.15,0.01,-0.15,6.134126807426038e-06,60.0,10.0,300.0,6.807269307288717e-06,6.73142499862679e-07,0.015009709690760476,0.04522018271160366
train_t02_dual_secondary_p0p3:008,train_t02_dual_secondary_p0p3,T02_C_DG_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,72,5c7a1f6a3131c03f339073635ec3ff7c165886cea6d4e1db4de8ff104e5abfe5,scored,True,0.3,-0.1,0.01,-0.1,7.847820248578201e-06,60.0,10.0,300.0,8.444410372616144e-06,5.965901240379425e-07,0.013302747290523251,0.03182028340585852
train_t02_dual_secondary_p0p3:009,train_t02_dual_secondary_p0p3,T02_C_DG_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,73,a8d673c53c469781976c63ec18ba1bc21c40113e15a8fcc134cc2e6bfa055420,scored,True,0.3,-0.05,0.01,-0.05,9.663261678951728e-06,60.0,10.0,300.0,9.990969414592317e-06,3.2770773564058905e-07,0.007307216490394168,0.014483889170016973
train_t02_dual_secondary_p0p3:010,train_t02_dual_secondary_p0p3,T02_C_DG_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,74,daf2945f2059e8205a29865e9372614f622ce42100d7016f71aad2843adfb3a4,scored,True,0.3,0.0,0.01,0.0,1.154944554137311e-05,60.0,10.0,300.0,1.1443698294700826e-05,-1.057472466722843e-07,-0.0023579486861578644,-0.003994735981761366
train_t02_dual_secondary_p0p3:011,train_t02_dual_secondary_p0p3,T02_C_DG_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,75,727f0605f4a9188a64d0970743f3a9a16dd2a55f23abc0534bb972b92a6d44a1,scored,True,0.3,0.05,0.01,0.05,1.348048997901662e-05,60.0,10.0,300.0,1.2815133446304869e-05,-6.653565327117515e-07,-0.014836098447047504,-0.02198254497434249
train_t02_dual_secondary_p0p3:012,train_t02_dual_secondary_p0p3,T02_C_DG_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,76,dd9291eb3bb1ecc70b589d66ba8f7e5b628387059dc886a8933755c1cab86771,scored,True,0.3,0.1,0.01,0.1,1.5434405598724188e-05,60.0,10.0,300.0,1.4120627563711401e-05,-1.3137780350127869e-06,-0.029294580133719748,-0.03863591031705038
train_t02_dual_secondary_p0p3:013,train_t02_dual_secondary_p0p3,T02_C_DG_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,77,f4a172e38a374e20a6776c92106e53924d68018231eeef90d949eb1c2b7863d5,scored,True,0.3,0.15,0.01,0.15,1.739266828816028e-05,60.0,10.0,300.0,1.537350860050917e-05,-2.0191596876511084e-06,-0.04502315741037353,-0.053593219053486685
train_t02_dual_secondary_p0p3:014,train_t02_dual_secondary_p0p3,T02_C_DG_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,78,d83350541f12ae116a027b8f208fc99c3ae04313f07f90de672df2fef1aa10e9,scored,True,0.3,0.2,0.01,0.2,1.9340082626511117e-05,60.0,10.0,300.0,1.6584054807006727e-05,-2.7560278195043892e-06,-0.06145381918220792,-0.0667676008393121
train_t02_dual_secondary_p0p3:015,train_t02_dual_secondary_p0p3,T02_C_DG_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,79,515b5ac926b9e21de010939ca75847cf94da8a7d5289fb64f57c9a0b3dba549a,scored,True,0.3,0.25,0.01,0.25,2.1264613003026373e-05,60.0,10.0,300.0,1.7759836254678678e-05,-3.504776748347695e-06,-0.07814939858107005,-0.07821852607514757
train_t02_dual_secondary_p0p3:016,train_t02_dual_secondary_p0p3,T02_C_DG_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,80,6506ea24b4f6847c587e90f960f212a411b43421919a508d547a7f0f6bfa916c,scored,True,0.3,0.3,0.01,0.3,2.3157084286939043e-05,60.0,10.0,300.0,1.8906366284076303e-05,-4.25071800286274e-06,-0.0947823725485681,-0.088075808913751
train_t02_dual_secondary_p0p3:017,train_t02_dual_secondary_p0p3,T02_C_DG_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,81,97f8dbb2a1d0319fa483551fc0f230ad519118c40341390ae6b9eed6ec779dc3,scored,True,0.3,0.35,0.01,0.35,2.5010782783903523e-05,60.0,10.0,300.0,2.0027695614492328e-05,-4.983087169411195e-06,-0.1111127165375437,-0.0964963021598475
train_t02_dual_secondary_p0p3:018,train_t02_dual_secondary_p0p3,T02_C_DG_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,82,ae5328c3598c63fe97f4e5fc43ec861393b94eda01819dadb7ba4f22081f3263,scored,True,0.3,0.4,0.01,0.4,2.682102394682172e-05,60.0,10.0,300.0,2.1126862444616693e-05,-5.6941615022050285e-06,-0.12696822901218904,-0.1036403492381357
train_t02_dual_secondary_p0p3:019,train_t02_dual_secondary_p0p3,T02_C_DG_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,83,940929a1a59043296334f6ee27eecb9205a25eea48887f8d1b41b0b8d0984054,scored,True,0.3,0.45,0.01,0.45,2.858474099628184e-05,60.0,10.0,300.0,2.220620764765756e-05,-6.3785333486242805e-06,-0.14222833030928173,-0.10965986493083868
train_t02_dual_secondary_p0p3:020,train_t02_dual_secondary_p0p3,T02_C_DG_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,84,0795f8f5af3855985590db2607267a92fb908986be1922fbf9eb40baf371e0ed,scored,True,0.3,0.5,0.01,0.5,3.0300124360703455e-05,60.0,10.0,300.0,2.3267587458380457e-05,-7.0325369023229985e-06,-0.15681128039748146,-0.11469305596212909
train_t02_dual_secondary_p0p3:021,train_t02_dual_secondary_p0p3,T02_C_DG_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,85,ea18dff061e42ee916848dd6f6fb1e2f4054d71e1ff4d681fc5d5137701a3727,scored,True,0.3,0.55,0.01,0.55,3.1966322038530166e-05,60.0,10.0,300.0,2.4312514825827643e-05,-7.653807212702523e-06,-0.17066434568482794,-0.11886278685440566
train_t02_dual_secondary_p0p3:022,train_t02_dual_secondary_p0p3,T02_C_DG_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,86,ab8986a8deaf5c98f021b9de33a6ebab89e0ebef19eae9faf773863c6b86fc26,scored,True,0.3,0.6,0.01,0.6,3.358319910807379e-05,60.0,10.0,300.0,2.5342253254362965e-05,-8.240945853710827e-06,-0.18375634411244182,-0.12227683764423158
train_t02_dual_secondary_p0p3:023,train_t02_dual_secondary_p0p3,T02_C_DG_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,87,d878a174f2292e4336a7a7aff6596e379fc353c4801aa27003760db234429f75,scored,True,0.3,0.65,0.01,0.65,3.5151149082994054e-05,60.0,10.0,300.0,2.6357879684421344e-05,-8.79326939857271e-06,-0.1960720366521935,-0.12502905534147501
train_t02_dual_secondary_p0p3:024,train_t02_dual_secondary_p0p3,T02_C_DG_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,88,5f024fd3a6c6a728bfcde3869a09118ebace5a41c570d471fcc45ebaf4848f97,scored,True,0.3,0.7,0.01,0.7,3.667094817010031e-05,60.0,10.0,300.0,2.7360327366202084e-05,-9.310620803898225e-06,-0.2076079215556531,-0.1272008498849031
train_t02_dual_secondary_p0p3:025,train_t02_dual_secondary_p0p3,T02_C_DG_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,89,5c5b45ef26b02111590d785791719ba5d39e0a5b16fb0920422b10d97184f9de,scored,True,0.3,0.75,0.01,0.75,3.814364382454628e-05,60.0,10.0,300.0,2.8350415785745373e-05,-9.793228038800905e-06,-0.21836908207074107,-0.12886274579756485
train_t02_dual_secondary_p0p3:026,train_t02_dual_secondary_p0p3,T02_C_DG_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,90,de8c1b22e7f70eb3297fe97f1b815156cc29e2be75fc6d59be18cc4955816e3d,scored,True,0.3,0.8,0.01,0.8,3.9570470149065345e-05,60.0,10.0,300.0,2.9328872133004674e-05,-1.0241598016060671e-05,-0.22836682132222924,-0.13007584815056283
train_t02_dual_secondary_p0p3:027,train_t02_dual_secondary_p0p3,T02_C_DG_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,91,741fa9df3de4715155e9429e5d87e608e14a3b0e57ee2752d41dfacf1fda37bd,scored,True,0.3,0.85,0.01,0.85,4.095278403267024e-05,60.0,10.0,300.0,3.0296347155183367e-05,-1.0656436877486872e-05,-0.23761688483734397,-0.13089316253180883
train_t02_dual_secondary_p0p3:028,train_t02_dual_secondary_p0p3,T02_C_DG_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,92,d2e95328398755a96a6fcad49b7f338f19b4be60be10fdb99ddfc70edae17d23,scored,True,0.3,0.9,0.01,0.9,4.229201718787884e-05,60.0,10.0,300.0,3.125342720150719e-05,-1.1038589986371652e-05,-0.24613812249943226,-0.13136075169726613
train_t02_dual_secondary_p0p3:029,train_t02_dual_secondary_p0p3,T02_C_DG_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,93,8c975abe65eb96496adf592c210eba1d0241c51e486b3d1ff9c0dcd912d4eb4c,scored,True,0.3,0.95,0.01,0.95,4.3589640320554485e-05,60.0,10.0,300.0,3.22006436176635e-05,-1.1388996702890984e-05,-0.25395148013131663,-0.13151873311426332
train_t02_dual_secondary_p0p3:030,train_t02_dual_secondary_p0p3,T02_C_DG_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t02_c_bidirectional_families.csv,94,49284809cd925d98c5ebb6e46fa65fe78422485d19b77e8161046adabeb0f85d,scored,True,0.3,1.0,0.01,1.0,4.484713653569497e-05,60.0,10.0,300.0,3.313848024391497e-05,-1.1708656291779999e-05,-0.2610792393057422,-0.1314021313458289
train_t03_dual_length_8:000,train_t03_dual_length_8,T03_P4_LENGTH_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t03_p4_l_transfer_curves.csv,2,5048620bbe618a10e9e7f7bcfda0de770f478d05135f2157ed633f5b4a074f4c,scored,True,0.0,-0.5,0.01,-0.5,2.6585859342388995e-10,60.0,8.0,300.0,1.1452440596659769e-10,-1.5133418745729228e-10,-3.6854236832431793e-06,-0.3657526549164274
train_t03_dual_length_8:001,train_t03_dual_length_8,T03_P4_LENGTH_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t03_p4_l_transfer_curves.csv,3,c940e2fedd6798cb49931c4ce6c620684b8e281e694e68aae7a24080c18d888d,scored,True,0.0,-0.45,0.01,-0.45,6.262468147103593e-10,60.0,8.0,300.0,3.3721304308940504e-10,-2.890337716209542e-10,-7.038805474735023e-06,-0.26884116553416426
train_t03_dual_length_8:002,train_t03_dual_length_8,T03_P4_LENGTH_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t03_p4_l_transfer_curves.csv,4,3d1d072a5dcb5aa9c27bd732777065b5284e2778600da9d85ca7fce08e37451a,scored,True,0.0,-0.4,0.01,-0.4,1.486577032568291e-09,60.0,8.0,300.0,9.909164401829097e-10,-4.956605923853813e-10,-1.2070764159241567e-05,-0.1761503849209891
train_t03_dual_length_8:003,train_t03_dual_length_8,T03_P4_LENGTH_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t03_p4_l_transfer_curves.csv,5,d41995bc206d94be472968725005331a2eb969a69806719947350e42a9750e45,scored,True,0.0,-0.35,0.01,-0.35,3.5583118650640724e-09,60.0,8.0,300.0,2.9010619377803455e-09,-6.572499272837269e-10,-1.6005930242992063e-05,-0.08868700766284476
train_t03_dual_length_8:004,train_t03_dual_length_8,T03_P4_LENGTH_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t03_p4_l_transfer_curves.csv,6,d3cddd5c1fbb0178dd36766eac2c57a44174daede333392c53aeb1e188c8bfa7,scored,True,0.0,-0.3,0.01,-0.3,8.591574692723097e-09,60.0,8.0,300.0,8.435619642682185e-09,-1.5595505004091196e-10,-3.7979550067254574e-06,-0.007955780664508083
train_t03_dual_length_8:005,train_t03_dual_length_8,T03_P4_LENGTH_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t03_p4_l_transfer_curves.csv,7,079042c9d814499ae5bd2ea847eb21e82f082f428115c22e394a69ec43a1e6cf,scored,True,0.0,-0.25,0.01,-0.25,2.09188909677435e-08,60.0,8.0,300.0,2.4227054876105593e-08,3.308163908362091e-09,8.056332690436288e-05,0.06376196669381429
train_t03_dual_length_8:006,train_t03_dual_length_8,T03_P4_LENGTH_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t03_p4_l_transfer_curves.csv,8,4561ae5b55cd0e34305ae8d38078d67fd62dbb3d74e24f7b80215e552bfb35e2,scored,True,0.0,-0.2,0.01,-0.2,5.126087915777233e-08,60.0,8.0,300.0,6.806137969988578e-08,1.6800500542113446e-08,0.0004091406154060082,0.12311469826101629
train_t03_dual_length_8:007,train_t03_dual_length_8,T03_P4_LENGTH_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t03_p4_l_transfer_curves.csv,9,31729e0749045cf38d195deda53e73c8716408627809281bdb2ee84d7d7ab388,scored,True,0.0,-0.15,0.01,-0.15,1.2567731924559904e-07,60.0,8.0,300.0,1.8406541190833795e-07,5.83880926627389e-08,0.0014219183591902007,0.16571527861314195
train_t03_dual_length_8:008,train_t03_dual_length_8,T03_P4_LENGTH_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t03_p4_l_transfer_curves.csv,10,07871fecc39573d1027a7ebab1beae5f0dd42a702ac704da4e3e9f1cfd657239,scored,True,0.0,-0.1,0.01,-0.1,3.038683720249789e-07,60.0,8.0,300.0,4.6781461596879316e-07,1.6394624394381426e-07,0.003992563612764697,0.1873882872555228
train_t03_dual_length_8:009,train_t03_dual_length_8,T03_P4_LENGTH_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t03_p4_l_transfer_curves.csv,11,1b3fab1565e40360b24b922d72f8e54ba7d99c3cf3b606251ed0c676ef940f94,scored,True,0.0,-0.05,0.01,-0.05,7.035494893381069e-07,60.0,8.0,300.0,1.083518000333282e-06,3.7996851099517507e-07,0.00925332849659931,0.18754147844120084
train_t03_dual_length_8:010,train_t03_dual_length_8,T03_P4_LENGTH_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t03_p4_l_transfer_curves.csv,12,eabe6d12a4e24d8aca0e5fa4cb9a9e467f6790b8cbdaddd4b7cea55dcb9133ee,scored,True,0.0,0.0,0.01,0.0,1.4926054763464166e-06,60.0,8.0,300.0,2.2196207447430077e-06,7.270152683965911e-07,0.017704917396700794,0.17233374440306282
train_t03_dual_length_8:011,train_t03_dual_length_8,T03_P4_LENGTH_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t03_p4_l_transfer_curves.csv,13,192e4f0ca0565855bb8b5cf6b7299015a450978a42d398686c7f9a0e1ff40f18,scored,True,0.0,0.05,0.01,0.05,2.793728440653777e-06,60.0,8.0,300.0,3.956413063129082e-06,1.1626846224753051e-06,0.028314721979277827,0.1511174381135243
train_t03_dual_length_8:012,train_t03_dual_length_8,T03_P4_LENGTH_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t03_p4_l_transfer_curves.csv,14,6b2a5a8dfc8b3873780a3257c26222b4a6e5f9741fad60733556ef2acbf34088,scored,True,0.0,0.1,0.01,0.1,4.582958534274134e-06,60.0,8.0,300.0,6.168849712680034e-06,1.5858911784058994e-06,0.03862102150310849,0.12905826211397642
train_t03_dual_length_8:013,train_t03_dual_length_8,T03_P4_LENGTH_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t03_p4_l_transfer_curves.csv,15,4bf15263e6a07dc0425aca737c703967e079b00d933c2e85c051d451d51306f2,scored,True,0.0,0.15,0.01,0.15,6.725635641805401e-06,60.0,8.0,300.0,8.606065089808642e-06,1.8804294480032407e-06,0.04579387737020622,0.10707129052246867
train_t03_dual_length_8:014,train_t03_dual_length_8,T03_P4_LENGTH_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t03_p4_l_transfer_curves.csv,16,321a1b420681415e0a35a5c0db6b7a2d64257890441ef6d63fdb971b01ad363e,scored,True,0.0,0.2,0.01,0.2,9.074337275173307e-06,60.0,8.0,300.0,1.10499820497366e-05,1.975644774563294e-06,0.048112645028777636,0.08554665543019002
train_t03_dual_length_8:015,train_t03_dual_length_8,T03_P4_LENGTH_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t03_p4_l_transfer_curves.csv,17,5824dc967e2bc668e17bc4352043158ece094b8b49b3c4f7b0422bf2a6973130,scored,True,0.0,0.25,0.01,0.25,1.1516400009337863e-05,60.0,8.0,300.0,1.3386171464407412e-05,1.8697714550695496e-06,0.045534324520756723,0.06533964240799772
train_t03_dual_length_8:016,train_t03_dual_length_8,T03_P4_LENGTH_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t03_p4_l_transfer_curves.csv,18,0389e8f03df65c628a147226d7f4899a74bf9dfe32d1af0a07550ff69c97f684,scored,True,0.0,0.3,0.01,0.3,1.397697679245673e-05,60.0,8.0,300.0,1.5583044098924263e-05,1.606067306467533e-06,0.03911236837881346,0.04723905563209829
train_t03_dual_length_8:017,train_t03_dual_length_8,T03_P4_LENGTH_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t03_p4_l_transfer_curves.csv,19,4998dd79c79687dc7f2cf5d9c7bca0a6a1f126ef9cdd073661bbc5cd9a9dedac,scored,True,0.0,0.35,0.01,0.35,1.64092580218194e-05,60.0,8.0,300.0,1.7649728546742987e-05,1.2404705249235874e-06,0.030209032920658768,0.03164908633210928
train_t03_dual_length_8:018,train_t03_dual_length_8,T03_P4_LENGTH_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t03_p4_l_transfer_curves.csv,20,e3b1c39939a36ca6b3eff9a7d6a3fe0fb9000e3d531796488f31fa06e072d761,scored,True,0.0,0.4,0.01,0.4,1.8785022642705392e-05,60.0,8.0,300.0,1.9607878724463853e-05,8.228560817584609e-07,0.02003891746185332,0.01861888924240418
train_t03_dual_length_8:019,train_t03_dual_length_8,T03_P4_LENGTH_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t03_p4_l_transfer_curves.csv,21,d47cae700bc3536b3a6fd4106b80028558ba868704a693e993a7837517b33086,scored,True,0.0,0.45,0.01,0.45,2.1087959340481878e-05,60.0,8.0,300.0,2.1479018326672105e-05,3.910589861902271e-07,0.009523413535736951,0.007979873006258131
train_t03_dual_length_8:020,train_t03_dual_length_8,T03_P4_LENGTH_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t03_p4_l_transfer_curves.csv,22,efef4a72c20659147aaec83e208aa88a5341a87b3e0ed255edcb6d8fa9f556a0,scored,True,0.0,0.5,0.01,0.5,2.330932674876676e-05,60.0,8.0,300.0,2.3280617168336297e-05,-2.8709580430461994e-08,-0.0006991610384418863,-0.0005352405643188618
