path,bytes,sha256
results/tcad/t03_sensitivity/p2_bulk_traps_formal/t02_c_p2_bulk_nta_zero_common_primary.visit,703,63ea54b70778b6066eac6414bfd353b0726227898d906409c3458d7f18c2ad0a
results/tcad/t03_sensitivity/p2_bulk_traps_formal/t02_c_p2_bulk_nta_zero_common_primary.vtm,1065,cb08f313da50cba8590695b08becd1b47f2a9149c6398c364a167bd0a18bde20
results/tcad/t03_sensitivity/p2_bulk_traps_formal/t02_c_p2_bulk_nta_zero_common_primary_0.vtu,27538,7948eba8115b629b45b801c262d4725adf94f68141c1dd2674eae76c4c47f001
results/tcad/t03_sensitivity/p2_bulk_traps_formal/t02_c_p2_bulk_nta_zero_common_primary_1.vtu,64002,b5315a6f8ce2b86e308aa962c306fe6b20d4fe7cc632cecc2a5fb6fc3b1a2d36
results/tcad/t03_sensitivity/p2_bulk_traps_formal/t02_c_p2_bulk_nta_zero_common_primary_2.vtu,1084117,ec1125ddda59b50e00f247edc0a0cbf6a399b61a18650a6f23de674d78cc6fbf
results/tcad/t03_sensitivity/p2_bulk_traps_formal/t02_c_p2_bulk_nta_zero_common_primary_3.vtu,63648,48007bb5aca85067583147b337ee73bc5ce88e77724c93287c9e80765b6828dc
results/tcad/t03_sensitivity/p2_bulk_traps_formal/t02_c_p2_bulk_nta_zero_common_primary_current_elements.csv,1491620,f1e5603f7ea7b51516037791b49c594e7a9e0f233769f2eeabbdea2854112f19
results/tcad/t03_sensitivity/p2_bulk_traps_formal/t02_c_p2_bulk_nta_zero_common_primary_nodes.csv,614420,7cf132c51b26ab922c8460eb20644826022cd2f3d6d1bd3c603993fc477f4871
results/tcad/t03_sensitivity/p2_bulk_traps_formal/t03_p2_bulk_p2_bulk_nga_1e16_common_primary_bulk_nodes.csv,529416,8c3f02b089acbb23bdbbe777961963e5674833a22fd369eb8266b545b165b24f
results/tcad/t03_sensitivity/p2_bulk_traps_formal/t03_p2_bulk_p2_bulk_nga_5e16_common_primary_bulk_nodes.csv,538324,9779cc5bfb10938d6c255d208f001d5f060043c25fb73fc304a68df2f76c5cbf
results/tcad/t03_sensitivity/p2_bulk_traps_formal/t03_p2_bulk_p2_bulk_nga_5e17_common_primary_bulk_nodes.csv,529969,fd1ab3c18aedb7d497e01c07eadfe424aea78bb015f1e1a5385d711974cc959a
results/tcad/t03_sensitivity/p2_bulk_traps_formal/t03_p2_bulk_p2_bulk_nga_zero_common_primary_bulk_nodes.csv,409579,5c39e8cd1797219005ba16f25f97cd9989a787aee52bc6acde8d477f35aa7433
results/tcad/t03_sensitivity/p2_bulk_traps_formal/t03_p2_bulk_p2_bulk_nta_1e18_common_primary_bulk_nodes.csv,535103,8e022e5ccc2538be0d6f6897806e1f9e4abfe1ca3a36108d36e000b4d19286a3
results/tcad/t03_sensitivity/p2_bulk_traps_formal/t03_p2_bulk_p2_bulk_nta_5e18_common_primary_bulk_nodes.csv,530891,3d2f54e1639ae2c74f5361069c876b624a2688bda2f840f955251216a433908a
results/tcad/t03_sensitivity/p2_bulk_traps_formal/t03_p2_bulk_p2_bulk_nta_5e19_common_primary_bulk_nodes.csv,526337,f82e5fac0d2b7891080bbe8ff913b7169c50a19b7c56908770657858198c7cf9
results/tcad/t03_sensitivity/p2_bulk_traps_formal/t03_p2_bulk_p2_bulk_nta_zero_common_primary_bulk_nodes.csv,409579,c3d4a1082f5eae1c28c26192488fcc76195aa3a668213ae28994a4ac555e7e48
results/tcad/t03_sensitivity/p2_bulk_traps_formal_v1_runner_completed_without_exception/external_artifacts/input_snapshot.json,37289,c7e7201e3fccf2a15a632c51af8fff42431da5fc7551c679180c57ef13d8de44
results/tcad/t03_sensitivity/p2_bulk_traps_formal_v1_runner_completed_without_exception/external_artifacts/solver_log.json,4993037,fcfd982f0f0f3bbe8c858751a0390007d3373479e34527cf5e4b5718495fdd7c
results/tcad/t03_sensitivity/p2_bulk_traps_formal_v1_runner_completed_without_exception/external_artifacts/state_manifest.json,31459,27f7054b426c6654116153f310ce4bb14708ac1a8d1ee10232f936890e97c125
results/tcad/t03_sensitivity/p2_bulk_traps_formal_v1_runner_completed_without_exception/external_artifacts/tcad_t03_p2_bulk_traps_formal_metrics.csv,725,6a18bd305330db55e9042d3635a106387279048403a7bfd65faa3ef4dec3be09
results/tcad/t03_sensitivity/p2_bulk_traps_formal_v1_runner_completed_without_exception/external_artifacts/tcad_t03_p2_bulk_traps_formal_state_summary.csv,7404,d3e709fc4d96711ee114a150a64143c9f34a022914790919e77240c936c76082
results/tcad/t03_sensitivity/p2_bulk_traps_formal_v1_runner_completed_without_exception/external_artifacts/tcad_t03_p2_bulk_traps_formal_t02_c_reproduction.csv,350,c4e9d997074597bf05859db48dc1648db3d9027dbc39d4ff98b0b517056efb35
results/tcad/t03_sensitivity/p2_bulk_traps_formal_v1_runner_completed_without_exception/external_artifacts/tcad_t03_p2_bulk_traps_formal_transfer.csv,92995,309379dfb187fbed17979a16d09769e702ca6402e77539b47778298cb8fa58a7
results/tcad/t03_sensitivity/p2_bulk_traps_formal_v1_runner_completed_without_exception/external_artifacts/tcad_t03_p2_bulk_traps_formal_zero_control_comparison.csv,350,af2fc8f61fb8133e8fb9aae0573c3fccd93d7aab9985348054834e2f50e18e13
results/tcad/t03_sensitivity/p2_bulk_traps_formal_v1_runner_completed_without_exception/failure_archive_manifest.json,3366,e632a5d9718124c385cba53305e8f99f8544d6b6a94c13afa9c424f5d2889c59
results/tcad/t03_sensitivity/p2_bulk_traps_formal_v1_runner_completed_without_exception/input_snapshot.json,37289,c7e7201e3fccf2a15a632c51af8fff42431da5fc7551c679180c57ef13d8de44
results/tcad/t03_sensitivity/p2_bulk_traps_formal_v1_runner_completed_without_exception/solver_log.json,4993037,fcfd982f0f0f3bbe8c858751a0390007d3373479e34527cf5e4b5718495fdd7c
results/tcad/t03_sensitivity/p2_bulk_traps_formal_v1_runner_completed_without_exception/state_manifest.json,31459,27f7054b426c6654116153f310ce4bb14708ac1a8d1ee10232f936890e97c125
results/tcad/t03_sensitivity/p2_bulk_traps_formal_v1_runner_completed_without_exception/t02_c_p2_bulk_nga_1e16_common_primary.visit,703,993081834260d30902c8372040e296e327548d029a2430b9752bb76506bb5fe8
results/tcad/t03_sensitivity/p2_bulk_traps_formal_v1_runner_completed_without_exception/t02_c_p2_bulk_nga_1e16_common_primary.vtm,1065,6c936ee701a6e8f8eab01f9c35fee7f912cb2ef9fa64a194fbdc44afec1632a6
results/tcad/t03_sensitivity/p2_bulk_traps_formal_v1_runner_completed_without_exception/t02_c_p2_bulk_nga_1e16_common_primary_0.vtu,27538,7948eba8115b629b45b801c262d4725adf94f68141c1dd2674eae76c4c47f001
results/tcad/t03_sensitivity/p2_bulk_traps_formal_v1_runner_completed_without_exception/t02_c_p2_bulk_nga_1e16_common_primary_1.vtu,64014,96b0bd9862f3aa87ee7a0474fdc492dfd97d728daca92c6f5e6787add12453f1
results/tcad/t03_sensitivity/p2_bulk_traps_formal_v1_runner_completed_without_exception/t02_c_p2_bulk_nga_1e16_common_primary_2.vtu,1178745,0a87d7dc755566a047199578b4b76e55ada49b4e62d54294e0d6348c979d3a47
results/tcad/t03_sensitivity/p2_bulk_traps_formal_v1_runner_completed_without_exception/t02_c_p2_bulk_nga_1e16_common_primary_3.vtu,63644,07ceb3f35d778f02d79f8602a481b7a67f2da2622595c338a5383488b9b5b6b1
results/tcad/t03_sensitivity/p2_bulk_traps_formal_v1_runner_completed_without_exception/t02_c_p2_bulk_nga_1e16_common_primary_current_elements.csv,1492079,02ecd2fde08ae4b7c5c6b8fbfa557bdd4c7b96af98be1a87add043a988255ce9
results/tcad/t03_sensitivity/p2_bulk_traps_formal_v1_runner_completed_without_exception/t02_c_p2_bulk_nga_1e16_common_primary_nodes.csv,614391,e0057d4004a4b4572d957fe2f825f4ad13fa7b9ecb55741121161673993e90cc
results/tcad/t03_sensitivity/p2_bulk_traps_formal_v1_runner_completed_without_exception/t02_c_p2_bulk_nga_5e16_common_primary.visit,703,4af0b63120faa9a01c5590156a1b444728abac5a845a444e3d37e1731772a788
results/tcad/t03_sensitivity/p2_bulk_traps_formal_v1_runner_completed_without_exception/t02_c_p2_bulk_nga_5e16_common_primary.vtm,1065,ad918048caee46fbc2059623e5fb2af14ed4cf7191b83472c46b05a27461269b
results/tcad/t03_sensitivity/p2_bulk_traps_formal_v1_runner_completed_without_exception/t02_c_p2_bulk_nga_5e16_common_primary_0.vtu,27538,7948eba8115b629b45b801c262d4725adf94f68141c1dd2674eae76c4c47f001
results/tcad/t03_sensitivity/p2_bulk_traps_formal_v1_runner_completed_without_exception/t02_c_p2_bulk_nga_5e16_common_primary_1.vtu,64078,204b178df36cf020762d0d45d08fdb43a78d6baeccd467c2f0cfd5afb17286e2
results/tcad/t03_sensitivity/p2_bulk_traps_formal_v1_runner_completed_without_exception/t02_c_p2_bulk_nga_5e16_common_primary_2.vtu,1182073,93e86cb9dfb98def2cf2330cde7ff615f8f8e4afa33949542aaeb06d6eeddc0b
results/tcad/t03_sensitivity/p2_bulk_traps_formal_v1_runner_completed_without_exception/t02_c_p2_bulk_nga_5e16_common_primary_3.vtu,63636,2d5133f94060252c0abe9010b7cbe81e3cae4177fb8690c61c65ec0ebc4b6f0c
results/tcad/t03_sensitivity/p2_bulk_traps_formal_v1_runner_completed_without_exception/t02_c_p2_bulk_nga_5e16_common_primary_current_elements.csv,1493939,c7a0daca227be2cc83674a705f13480a7d89606e39b314ddde0787bf26bca6be
results/tcad/t03_sensitivity/p2_bulk_traps_formal_v1_runner_completed_without_exception/t02_c_p2_bulk_nga_5e16_common_primary_nodes.csv,614634,1cf731ecca30abecadbedde04564b34d37a4031da85c9256d0eed42fc8eb87ed
results/tcad/t03_sensitivity/p2_bulk_traps_formal_v1_runner_completed_without_exception/t02_c_p2_bulk_nga_5e17_common_primary.visit,703,2a3b0980b8a8e8ff717ad41150e4e3bef335de0a23c319a1c459cc0d27e9624a
results/tcad/t03_sensitivity/p2_bulk_traps_formal_v1_runner_completed_without_exception/t02_c_p2_bulk_nga_5e17_common_primary.vtm,1065,34b58e73a0c7551f5fc2ca38fd2eeafa1f3da7a14403f0846d813f4a42dba6af
results/tcad/t03_sensitivity/p2_bulk_traps_formal_v1_runner_completed_without_exception/t02_c_p2_bulk_nga_5e17_common_primary_0.vtu,27538,7948eba8115b629b45b801c262d4725adf94f68141c1dd2674eae76c4c47f001
results/tcad/t03_sensitivity/p2_bulk_traps_formal_v1_runner_completed_without_exception/t02_c_p2_bulk_nga_5e17_common_primary_1.vtu,63654,cc4135e2c7fd0cd9c297fd134f22a82972d27334bce8d2611c1f0400ec8c9fb1
results/tcad/t03_sensitivity/p2_bulk_traps_formal_v1_runner_completed_without_exception/t02_c_p2_bulk_nga_5e17_common_primary_2.vtu,1220889,ed3c6d4112efaf8f42245d9442c3cfef2c7ff3517422d52718e669a6a096e18e
results/tcad/t03_sensitivity/p2_bulk_traps_formal_v1_runner_completed_without_exception/t02_c_p2_bulk_nga_5e17_common_primary_3.vtu,63428,474f15381a3f4e88c618902ab2caac10f3e0609e8da6105258036c97bdfce70b
results/tcad/t03_sensitivity/p2_bulk_traps_formal_v1_runner_completed_without_exception/t02_c_p2_bulk_nga_5e17_common_primary_current_elements.csv,1521427,da0b90860135be732a0624e3ea1d46680836f0a9433c8c9c56344e82384c8d8c
results/tcad/t03_sensitivity/p2_bulk_traps_formal_v1_runner_completed_without_exception/t02_c_p2_bulk_nga_5e17_common_primary_nodes.csv,613108,3b66315ca7d5fdeb2db5e1a8d944bfaf57df5bad1cfd85595e0b5e69e4c1c231
results/tcad/t03_sensitivity/p2_bulk_traps_formal_v1_runner_completed_without_exception/t02_c_p2_bulk_nga_zero_common_primary.visit,703,346fa557eb8ba709f0c427f824372d16b5822cc1093af4a6ff8d7f180ddafc0d
results/tcad/t03_sensitivity/p2_bulk_traps_formal_v1_runner_completed_without_exception/t02_c_p2_bulk_nga_zero_common_primary.vtm,1065,38c2c78d02608d75d919745c03822fb675e85e429d2e3f2ef4ded567f7f3cebd
results/tcad/t03_sensitivity/p2_bulk_traps_formal_v1_runner_completed_without_exception/t02_c_p2_bulk_nga_zero_common_primary_0.vtu,27538,7948eba8115b629b45b801c262d4725adf94f68141c1dd2674eae76c4c47f001
results/tcad/t03_sensitivity/p2_bulk_traps_formal_v1_runner_completed_without_exception/t02_c_p2_bulk_nga_zero_common_primary_1.vtu,64002,b5315a6f8ce2b86e308aa962c306fe6b20d4fe7cc632cecc2a5fb6fc3b1a2d36
results/tcad/t03_sensitivity/p2_bulk_traps_formal_v1_runner_completed_without_exception/t02_c_p2_bulk_nga_zero_common_primary_2.vtu,1084117,ec1125ddda59b50e00f247edc0a0cbf6a399b61a18650a6f23de674d78cc6fbf
results/tcad/t03_sensitivity/p2_bulk_traps_formal_v1_runner_completed_without_exception/t02_c_p2_bulk_nga_zero_common_primary_3.vtu,63648,48007bb5aca85067583147b337ee73bc5ce88e77724c93287c9e80765b6828dc
results/tcad/t03_sensitivity/p2_bulk_traps_formal_v1_runner_completed_without_exception/t02_c_p2_bulk_nga_zero_common_primary_current_elements.csv,1491620,b4a44b080a6abee56b87c8a046f5426222e16aca837e4cab73b2b4191c40fc83
results/tcad/t03_sensitivity/p2_bulk_traps_formal_v1_runner_completed_without_exception/t02_c_p2_bulk_nga_zero_common_primary_nodes.csv,614420,5e21b9c3b734344f8649de79a08a08825ea0e903fb8274ca0cd05bfc90fb525e
results/tcad/t03_sensitivity/p2_bulk_traps_formal_v1_runner_completed_without_exception/t02_c_p2_bulk_nta_1e18_common_primary.visit,703,d7a883762499ee1d0d428ef9336300f528c88ba532dad2bb2494b25dac29fc32
results/tcad/t03_sensitivity/p2_bulk_traps_formal_v1_runner_completed_without_exception/t02_c_p2_bulk_nta_1e18_common_primary.vtm,1065,226893e4949c1d53bd421bf4036ab3810897ecf655e837c2c4b07a49689e4df0
results/tcad/t03_sensitivity/p2_bulk_traps_formal_v1_runner_completed_without_exception/t02_c_p2_bulk_nta_1e18_common_primary_0.vtu,27538,7948eba8115b629b45b801c262d4725adf94f68141c1dd2674eae76c4c47f001
results/tcad/t03_sensitivity/p2_bulk_traps_formal_v1_runner_completed_without_exception/t02_c_p2_bulk_nta_1e18_common_primary_1.vtu,64082,460b863bf87337a55e66d1cc54354bb5e0b6b674fc53591ea9297022cd8d72f4
results/tcad/t03_sensitivity/p2_bulk_traps_formal_v1_runner_completed_without_exception/t02_c_p2_bulk_nta_1e18_common_primary_2.vtu,1189141,727c95365df14570c4210292eeced3630e0f870b62c324e6601f2b648c7a487e
results/tcad/t03_sensitivity/p2_bulk_traps_formal_v1_runner_completed_without_exception/t02_c_p2_bulk_nta_1e18_common_primary_3.vtu,63672,67605b720d54b936c776a1d26227007e3f3851d92d0d2e2f64c683f271824ef0
results/tcad/t03_sensitivity/p2_bulk_traps_formal_v1_runner_completed_without_exception/t02_c_p2_bulk_nta_1e18_common_primary_current_elements.csv,1493634,98f991039d095fc3f22aecf6ec027d7d18686bb4b3bfed1e923ec1e0ce5198fd
results/tcad/t03_sensitivity/p2_bulk_traps_formal_v1_runner_completed_without_exception/t02_c_p2_bulk_nta_1e18_common_primary_nodes.csv,614584,7c519f82b3c42df4b2dac8ec6d7eaeaddf7b5c4e70b65227ee3b05f94d0774c3
results/tcad/t03_sensitivity/p2_bulk_traps_formal_v1_runner_completed_without_exception/t02_c_p2_bulk_nta_5e18_common_primary.visit,703,7d8be4daef250d26a081104837f9181a6ff71bf7e44d2f71a52a8ff3d66100bd
results/tcad/t03_sensitivity/p2_bulk_traps_formal_v1_runner_completed_without_exception/t02_c_p2_bulk_nta_5e18_common_primary.vtm,1065,3f1d81cd9bc4fde4596ac175a7cc1db1671516078c0f7af060ec1501bf9da7e3
results/tcad/t03_sensitivity/p2_bulk_traps_formal_v1_runner_completed_without_exception/t02_c_p2_bulk_nta_5e18_common_primary_0.vtu,27538,7948eba8115b629b45b801c262d4725adf94f68141c1dd2674eae76c4c47f001
results/tcad/t03_sensitivity/p2_bulk_traps_formal_v1_runner_completed_without_exception/t02_c_p2_bulk_nta_5e18_common_primary_1.vtu,64466,f366e748c92b83c20594e3ab1a8c06ae35e867ab94a740879bab49492d52f704
results/tcad/t03_sensitivity/p2_bulk_traps_formal_v1_runner_completed_without_exception/t02_c_p2_bulk_nta_5e18_common_primary_2.vtu,1199077,7b941f3dbb11da5af2a3b214e55a963a7da06953ef33a86622e7cc2154f3a9e8
results/tcad/t03_sensitivity/p2_bulk_traps_formal_v1_runner_completed_without_exception/t02_c_p2_bulk_nta_5e18_common_primary_3.vtu,63628,ffb2e151ac113da470c8646bc77b9848a0aaacc3cc4d8c57c7d1f74be0d48b12
results/tcad/t03_sensitivity/p2_bulk_traps_formal_v1_runner_completed_without_exception/t02_c_p2_bulk_nta_5e18_common_primary_current_elements.csv,1498661,10ac381d90332922d56febe3c5577122d0c495580297aa573ad46c9c7d7733be
results/tcad/t03_sensitivity/p2_bulk_traps_formal_v1_runner_completed_without_exception/t02_c_p2_bulk_nta_5e18_common_primary_nodes.csv,615229,ffe842baf940027601dfe72761ae6beeeb6c0cc7a5125c7bb6f08f5fec526ac8
results/tcad/t03_sensitivity/p2_bulk_traps_formal_v1_runner_completed_without_exception/t02_c_p2_bulk_nta_5e19_common_primary.visit,703,208c9b24a1c275fcb1bae1601da5f705bfe6e00d4164086b1a9d1d2647f032b3
results/tcad/t03_sensitivity/p2_bulk_traps_formal_v1_runner_completed_without_exception/t02_c_p2_bulk_nta_5e19_common_primary.vtm,1065,dc137bcab9315ac5eecf92fa53ede8357902194f83d2d4f87d2eeafdede85768
results/tcad/t03_sensitivity/p2_bulk_traps_formal_v1_runner_completed_without_exception/t02_c_p2_bulk_nta_5e19_common_primary_0.vtu,27538,7948eba8115b629b45b801c262d4725adf94f68141c1dd2674eae76c4c47f001
results/tcad/t03_sensitivity/p2_bulk_traps_formal_v1_runner_completed_without_exception/t02_c_p2_bulk_nta_5e19_common_primary_1.vtu,63846,39c568ca3144eb4fc7ef69ca0d173d421a656b425f17cc8b97df7d109e33aa2d
results/tcad/t03_sensitivity/p2_bulk_traps_formal_v1_runner_completed_without_exception/t02_c_p2_bulk_nta_5e19_common_primary_2.vtu,1237061,0d38610e192a0ebb7d51cb1f9a8efb8803340b465def4fa2d9d28a44d8e56e28
results/tcad/t03_sensitivity/p2_bulk_traps_formal_v1_runner_completed_without_exception/t02_c_p2_bulk_nta_5e19_common_primary_3.vtu,63980,3a1b6f56b9f0240820cf5b22f47f167ea58bdbc7cba7ca42a1509fb79f575a96
results/tcad/t03_sensitivity/p2_bulk_traps_formal_v1_runner_completed_without_exception/t02_c_p2_bulk_nta_5e19_common_primary_current_elements.csv,1537010,6dc6eb79562ae6ba2b120c25f34fd13cf7d9a9acc4c6abbdc2a6a48ed70106d7
results/tcad/t03_sensitivity/p2_bulk_traps_formal_v1_runner_completed_without_exception/t02_c_p2_bulk_nta_5e19_common_primary_nodes.csv,611382,8d71a9bc51d7a970f588ee89e8752f1006fc1f1ac7e2532d829a5db0546bd68f
results/tcad/t03_sensitivity/p2_bulk_traps_formal_v1_runner_completed_without_exception/t02_c_p2_bulk_nta_zero_common_primary.visit,703,63ea54b70778b6066eac6414bfd353b0726227898d906409c3458d7f18c2ad0a
results/tcad/t03_sensitivity/p2_bulk_traps_formal_v1_runner_completed_without_exception/t02_c_p2_bulk_nta_zero_common_primary.vtm,1065,cb08f313da50cba8590695b08becd1b47f2a9149c6398c364a167bd0a18bde20
results/tcad/t03_sensitivity/p2_bulk_traps_formal_v1_runner_completed_without_exception/t02_c_p2_bulk_nta_zero_common_primary_0.vtu,27538,7948eba8115b629b45b801c262d4725adf94f68141c1dd2674eae76c4c47f001
results/tcad/t03_sensitivity/p2_bulk_traps_formal_v1_runner_completed_without_exception/t02_c_p2_bulk_nta_zero_common_primary_1.vtu,64002,b5315a6f8ce2b86e308aa962c306fe6b20d4fe7cc632cecc2a5fb6fc3b1a2d36
results/tcad/t03_sensitivity/p2_bulk_traps_formal_v1_runner_completed_without_exception/t02_c_p2_bulk_nta_zero_common_primary_2.vtu,1084117,ec1125ddda59b50e00f247edc0a0cbf6a399b61a18650a6f23de674d78cc6fbf
results/tcad/t03_sensitivity/p2_bulk_traps_formal_v1_runner_completed_without_exception/t02_c_p2_bulk_nta_zero_common_primary_3.vtu,63648,48007bb5aca85067583147b337ee73bc5ce88e77724c93287c9e80765b6828dc
results/tcad/t03_sensitivity/p2_bulk_traps_formal_v1_runner_completed_without_exception/t02_c_p2_bulk_nta_zero_common_primary_current_elements.csv,1491620,f1e5603f7ea7b51516037791b49c594e7a9e0f233769f2eeabbdea2854112f19
results/tcad/t03_sensitivity/p2_bulk_traps_formal_v1_runner_completed_without_exception/t02_c_p2_bulk_nta_zero_common_primary_nodes.csv,614420,7cf132c51b26ab922c8460eb20644826022cd2f3d6d1bd3c603993fc477f4871
results/tcad/t03_sensitivity/p2_bulk_traps_formal_v1_runner_completed_without_exception/t03_p2_bulk_p2_bulk_nga_1e16_common_primary_bulk_nodes.csv,529416,8c3f02b089acbb23bdbbe777961963e5674833a22fd369eb8266b545b165b24f
results/tcad/t03_sensitivity/p2_bulk_traps_formal_v1_runner_completed_without_exception/t03_p2_bulk_p2_bulk_nga_5e16_common_primary_bulk_nodes.csv,538324,9779cc5bfb10938d6c255d208f001d5f060043c25fb73fc304a68df2f76c5cbf
results/tcad/t03_sensitivity/p2_bulk_traps_formal_v1_runner_completed_without_exception/t03_p2_bulk_p2_bulk_nga_5e17_common_primary_bulk_nodes.csv,529969,fd1ab3c18aedb7d497e01c07eadfe424aea78bb015f1e1a5385d711974cc959a
results/tcad/t03_sensitivity/p2_bulk_traps_formal_v1_runner_completed_without_exception/t03_p2_bulk_p2_bulk_nga_zero_common_primary_bulk_nodes.csv,409579,5c39e8cd1797219005ba16f25f97cd9989a787aee52bc6acde8d477f35aa7433
results/tcad/t03_sensitivity/p2_bulk_traps_formal_v1_runner_completed_without_exception/t03_p2_bulk_p2_bulk_nta_1e18_common_primary_bulk_nodes.csv,535103,8e022e5ccc2538be0d6f6897806e1f9e4abfe1ca3a36108d36e000b4d19286a3
results/tcad/t03_sensitivity/p2_bulk_traps_formal_v1_runner_completed_without_exception/t03_p2_bulk_p2_bulk_nta_5e18_common_primary_bulk_nodes.csv,530891,3d2f54e1639ae2c74f5361069c876b624a2688bda2f840f955251216a433908a
results/tcad/t03_sensitivity/p2_bulk_traps_formal_v1_runner_completed_without_exception/t03_p2_bulk_p2_bulk_nta_5e19_common_primary_bulk_nodes.csv,526337,f82e5fac0d2b7891080bbe8ff913b7169c50a19b7c56908770657858198c7cf9
results/tcad/t03_sensitivity/p2_bulk_traps_formal_v1_runner_completed_without_exception/t03_p2_bulk_p2_bulk_nta_zero_common_primary_bulk_nodes.csv,409579,c3d4a1082f5eae1c28c26192488fcc76195aa3a668213ae28994a4ac555e7e48
results/tcad/t03_sensitivity/p2_bulk_traps_formal_v2/input_snapshot.json,42208,95f2eabc67157257ab3626b7a6967eafd09fa1c7e56266a8d48ce71acd79abca
results/tcad/t03_sensitivity/p2_bulk_traps_formal_v2/solver_log.json,6396171,753fc640dcf9a082f8095182dce8ef4873bccc9a1e549b0d0d873bf8f99bf99e
results/tcad/t03_sensitivity/p2_bulk_traps_formal_v2/state_manifest.json,31675,6944e80b528914ce0149cd439275b5c607342419ab9e6fc9d1bc755890416909
results/tcad/t03_sensitivity/p2_bulk_traps_formal_v2/t02_c_p2_bulk_nga_1e16_common_primary.visit,715,ae8b2c5562091fa63593050b901e037e63695e92163d3c7c84d1a8deb41c1868
results/tcad/t03_sensitivity/p2_bulk_traps_formal_v2/t02_c_p2_bulk_nga_1e16_common_primary.vtm,1077,50e50bde82b553f2d5a30d19bf9e6d95cdab812801f7bcf43240af89081ae538
results/tcad/t03_sensitivity/p2_bulk_traps_formal_v2/t02_c_p2_bulk_nga_1e16_common_primary_0.vtu,27538,7948eba8115b629b45b801c262d4725adf94f68141c1dd2674eae76c4c47f001
results/tcad/t03_sensitivity/p2_bulk_traps_formal_v2/t02_c_p2_bulk_nga_1e16_common_primary_1.vtu,64014,96b0bd9862f3aa87ee7a0474fdc492dfd97d728daca92c6f5e6787add12453f1
results/tcad/t03_sensitivity/p2_bulk_traps_formal_v2/t02_c_p2_bulk_nga_1e16_common_primary_2.vtu,1178745,0a87d7dc755566a047199578b4b76e55ada49b4e62d54294e0d6348c979d3a47
results/tcad/t03_sensitivity/p2_bulk_traps_formal_v2/t02_c_p2_bulk_nga_1e16_common_primary_3.vtu,63644,07ceb3f35d778f02d79f8602a481b7a67f2da2622595c338a5383488b9b5b6b1
results/tcad/t03_sensitivity/p2_bulk_traps_formal_v2/t02_c_p2_bulk_nga_1e16_common_primary_current_elements.csv,1492079,02ecd2fde08ae4b7c5c6b8fbfa557bdd4c7b96af98be1a87add043a988255ce9
results/tcad/t03_sensitivity/p2_bulk_traps_formal_v2/t02_c_p2_bulk_nga_1e16_common_primary_nodes.csv,614391,e0057d4004a4b4572d957fe2f825f4ad13fa7b9ecb55741121161673993e90cc
results/tcad/t03_sensitivity/p2_bulk_traps_formal_v2/t02_c_p2_bulk_nga_5e16_common_primary.visit,715,c4ccbca28a5e233c59e221d9538947797659ff2fc300a84042956a69ba6344e7
results/tcad/t03_sensitivity/p2_bulk_traps_formal_v2/t02_c_p2_bulk_nga_5e16_common_primary.vtm,1077,c75da19681ce5a4a623866a83b68bb653ba57f761a71e5da5c652ccf48bc04a4
results/tcad/t03_sensitivity/p2_bulk_traps_formal_v2/t02_c_p2_bulk_nga_5e16_common_primary_0.vtu,27538,7948eba8115b629b45b801c262d4725adf94f68141c1dd2674eae76c4c47f001
results/tcad/t03_sensitivity/p2_bulk_traps_formal_v2/t02_c_p2_bulk_nga_5e16_common_primary_1.vtu,64078,204b178df36cf020762d0d45d08fdb43a78d6baeccd467c2f0cfd5afb17286e2
results/tcad/t03_sensitivity/p2_bulk_traps_formal_v2/t02_c_p2_bulk_nga_5e16_common_primary_2.vtu,1182073,93e86cb9dfb98def2cf2330cde7ff615f8f8e4afa33949542aaeb06d6eeddc0b
results/tcad/t03_sensitivity/p2_bulk_traps_formal_v2/t02_c_p2_bulk_nga_5e16_common_primary_3.vtu,63636,2d5133f94060252c0abe9010b7cbe81e3cae4177fb8690c61c65ec0ebc4b6f0c
results/tcad/t03_sensitivity/p2_bulk_traps_formal_v2/t02_c_p2_bulk_nga_5e16_common_primary_current_elements.csv,1493939,c7a0daca227be2cc83674a705f13480a7d89606e39b314ddde0787bf26bca6be
results/tcad/t03_sensitivity/p2_bulk_traps_formal_v2/t02_c_p2_bulk_nga_5e16_common_primary_nodes.csv,614634,1cf731ecca30abecadbedde04564b34d37a4031da85c9256d0eed42fc8eb87ed
results/tcad/t03_sensitivity/p2_bulk_traps_formal_v2/t02_c_p2_bulk_nga_5e17_common_primary.visit,715,496aedf4354985430253e3161b43938e0c5531bb5f9484d6e0f1893a3b35e020
results/tcad/t03_sensitivity/p2_bulk_traps_formal_v2/t02_c_p2_bulk_nga_5e17_common_primary.vtm,1077,c9a23822e8fd96c86bf2e2f67576cd8d212022a7ba7441218550e810c5bafd3a
results/tcad/t03_sensitivity/p2_bulk_traps_formal_v2/t02_c_p2_bulk_nga_5e17_common_primary_0.vtu,27538,7948eba8115b629b45b801c262d4725adf94f68141c1dd2674eae76c4c47f001
results/tcad/t03_sensitivity/p2_bulk_traps_formal_v2/t02_c_p2_bulk_nga_5e17_common_primary_1.vtu,63654,cc4135e2c7fd0cd9c297fd134f22a82972d27334bce8d2611c1f0400ec8c9fb1
